no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
-0.8669183554227546,-0.30283699012966714,-0.9910086527980252,0.15006871595608082,-1.126309164471245,-0.5135987291587705,1.7439441618793137,0.4939374194000057,0.5405812808714403,-0.41423075798685477,0.8691590770385993,-0.1602662332718552,-0.9524385702943305,0,1,1,1
-0.2789556426266136,0.8399231415604677,1.6437467685667706,-1.5848297344032345,-0.3087860809500845,-0.4299483205399655,1.5685634121507923,0.47421120351751217,1.6406281698903924,-0.19439881704064693,1.2036408145873594,-0.34548920703117875,0.40169665454416303,1,1,1,1
-1.4548810682188955,1.707692952571219,-1.6521303971132977,-1.2378500443313714,-1.2472104655553602,-0.6062532462064304,-1.5398757322058,1.0413956268125009,1.0821212331142842,-0.5499951152910175,-0.114865427872473,-0.4827427480628428,-1.3080304612072278,0,1,1,0
-1.4548810682188955,1.2458007473790675,1.1749656456623516,-0.19691097411578226,-1.2184244414877137,-1.5205998071768065,0.9608626072748074,0.8766475680576168,-0.5290603519179116,-0.2860617398955738,-0.2645418487010738,-0.46697672717162214,0.8750648491716082,1,1,1,0
0.8969697829656684,-0.45903177462644845,-1.3001374868420494,0.8440280960998069,-1.109037550030657,0.5702304344729588,1.2476735683784181,0.20032004668002348,-0.42418537328110056,-0.4621073201007903,0.8760541780138842,-0.10437440873530128,-1.1281536479817413,0,1,1,0
-0.2789556426266136,-0.9674773033369257,1.3150621684230084,-0.8908703542595083,-1.2759964896230067,0.17569066460581845,-0.21138101416651373,-0.13029724669422935,0.9149106381627351,0.4605379771824592,0.2556882329330892,0.08942716451377757,0.6468626735662192,1,1,1,0
-0.2789556426266136,0.9674027683637947,1.2236343938442853,0.15006871595608082,-0.7002760082700769,0.3513518846780001,-1.3709928128316473,0.7807900339210729,0.0810831438513675,-0.2539156963382044,0.1016247692446093,-0.4268778032923529,0.6729263014159559,1,1,0,0
0.8969697829656684,-0.5903361035569309,-0.5951558331446607,0.49704840602794387,0.8887125202640097,-1.71529726046897,0.697561480604207,1.4035489761971647,-0.6043827979891867,-0.2894537054190442,-0.23596838368751513,-0.20165172138285953,-0.49743467209301573,1,0,0,0
0.8969697829656684,1.193019137741436,1.60277305422881,-0.5438906641876453,-0.38938694833949467,-0.2689576111781257,-0.6116232047222343,1.5508613468694232,1.5918941376016333,-0.24087046269683948,0.9557817887558232,-0.39440763676533475,0.4805365470021494,1,1,1,0
-0.8669183554227546,0.03418157174240559,-0.878596862472501,-1.2378500443313714,0.5720662555198983,-1.2424759572033843,-0.40769322070450115,1.0871515832628404,-0.9838571935742194,-0.4232096713754819,-0.7052095708048542,-0.3929457012095024,-0.5967167493021078,0,0,1,0
-0.2789556426266136,1.4218159162042856,0.9242145540606471,0.15006871595608082,-0.780876875659487,-0.8760519566972427,-1.6442050369122414,-0.17838352856822284,1.0163509252038265,-0.32287024756523824,-1.0355282519737152,-0.5173451419216388,1.3524279591219184,1,1,0,0
-0.2789556426266136,0.45914631391101585,-1.2246263667498432,-0.8908703542595083,1.6198775315822307,1.1925412152054986,-0.8088382146916586,0.05147986617673676,1.0735524684812456,-0.4916241625999216,0.8142440872115743,-0.3252058821905031,-1.0809262453053199,0,0,1,1
-0.2789556426266136,1.678254630859749,1.6745255662962653,1.537987476243533,-0.7866340804730163,-1.110885081361093,1.087098794925463,-1.2552725973036354,1.6917400296987533,-0.2790493122094348,-0.3906888122302132,-0.49492766548409767,1.3705762780174071,1,1,0,0
0.30900707016952744,0.10111385896762556,1.4710023101768663,-0.8908703542595083,-1.0744943211494813,0.4625713013972187,1.3839108621262135,1.568114664086559,-0.6060558161547149,-0.08043428442266395,1.5649639482684172,-0.1993031643947146,0.18738806105225672,1,1,1,1
0.30900707016952744,-1.2087907976594068,0.43016814434887196,-1.2378500443313714,0.007860183794026967,-0.8067878003109326,-0.48797843418299947,-0.30209032270395325,-0.8744689620560607,0.44967921206031297,-1.192985930486117,-0.027213912519609,1.0069151474021196,1,1,1,0
0.30900707016952744,0.49260237356321523,0.019747552836455393,-1.5848297344032345,1.3608033149734122,-0.12710019890675212,0.1156343101397604,0.7769880342620469,0.18893950571747503,-0.33957252956952255,0.46221083746067587,-0.3558778090460252,-0.27311574561343394,1,0,1,0
0.8969697829656684,-0.21511409752793537,-0.7738026116763085,1.19100778617167,-0.11879832210361761,0.22128450517723897,0.46983352569219655,-1.2774341484802638,-0.08658822517310279,-0.3836926440266652,-0.3941854253131062,-0.3211343299742064,-0.5942481646610674,0,1,0,1
-0.8669183554227546,1.2264924841829108,-0.9439548897002769,-0.5438906641876453,-0.6196751408806667,-1.1008847533551247,-0.9691420565631839,0.29787966234754276,0.512916405533249,-0.48236021297363035,-0.7947293452525583,-0.4957206410674249,-0.6301437028334145,0,1,1,1
-1.4548810682188955,-1.109460906483655,0.10804701837303489,-1.5848297344032345,1.2456592187028264,-0.40373617450096483,-0.297864149778225,-0.3269717970949832,-0.8015096453947195,0.1831846831516631,-0.8390148830301677,-0.027592245113550278,0.37430822419913606,1,0,0,0
-0.8669183554227546,0.9520769492469304,-0.3818312851634326,-0.5438906641876453,-0.10152670766302972,0.01590237577747817,1.2755282688342175,-0.23154100519805387,0.9026603470128878,-0.4170677536739616,0.7292983606384255,-0.38684959639875116,-0.5805403684725632,0,1,1,0
0.8969697829656684,1.5527212084156636,-1.0721806032689727,-0.8908703542595083,1.4068609534816467,0.033161933742523866,1.4519366026489924,1.5764865480825039,0.6372089868612812,-0.5005988968640801,1.7337311182541908,-0.3813057932909332,-1.064509637870365,0,0,0,1
-1.4548810682188955,1.4086134910367347,0.4865571633034824,0.15006871595608082,0.6008522795875448,1.3631032350472376,-1.3304329424803558,1.5610091823717216,1.3413891218589518,-0.3605088104366599,1.6303909973001651,-0.37513232939008556,-0.30715832607014426,0,0,0,1
1.4849324957618095,-0.9538210999508987,-0.9946223491296896,0.8440280960998069,1.6083631219551722,-0.05437868004997715,-0.01131216739215788,-0.03721968130972907,1.2961289761250268,-0.3077887476171594,0.37071900306800715,0.10059724451052282,-0.8969385907339787,1,0,1,1
-0.2789556426266136,-0.44641025760683556,0.9087183664251482,-1.2378500443313714,1.3032312668381194,0.4527548209685962,-1.1998511643909182,-0.9425060044256646,1.4550587027503648,-0.007128367325213513,-0.2602969824830134,-0.25061698691197837,0.6670729709419198,1,0,0,1
-0.2789556426266136,1.246705782825917,1.531488004989146,-1.5848297344032345,-1.1953956222335966,0.006425140748405484,-1.1526898721982408,0.2930173702063856,-1.6496398002328905,-0.25304213141013315,-0.8766373862964881,-0.5012742155383694,1.7616948823452978,1,1,1,1
-0.2789556426266136,-0.9030811321549664,-0.36376761903214244,-1.2378500443313714,-0.3606009242718482,0.29607006572324107,-0.7702132594580147,-0.5205946377756667,-1.4659519244336778,-0.12725937381371005,-0.9158059634273947,-0.17885983721994067,-0.02977899546213099,1,1,0,0
-0.2789556426266136,0.040832663916069094,-1.1418918669335012,1.537987476243533,1.3895893390410587,0.7633260948285587,1.1830353781435086,-0.3900320396490618,1.0778079211850853,-0.4638863810276613,1.1455486818146865,-0.22357871343401386,-1.0594362291915616,0,0,0,0
1.4849324957618095,-1.6083508022807786,1.6671814416906283,0.15006871595608082,-0.2166708039336157,0.946128920662088,0.49814786809563627,-0.10661947587174546,0.9214750939043984,3.849618359445263,1.0761713752128437,2.8353249866828665,0.465232253670857,1,1,0,1
0.8969697829656684,-0.31425347388021585,-0.5716340346520978,-0.8908703542595083,-1.6387003928753525,-0.1654057620800218,-0.2634199803449264,-0.41838372719344896,-1.00717166175405,-0.3341305990100231,-0.7886836525969481,-0.3448460903874524,-0.2877420281854346,1,1,1,1
-0.2789556426266136,0.40800694925453596,0.4100600194633005,-0.8908703542595083,0.2611771955893161,0.909277044347143,1.7412699802406781,-1.4767303149826285,0.2916179335205882,-0.2814614181550959,0.6134702359270126,-0.3333750938676445,-0.07972575512868366,1,1,1,0
0.8969697829656684,-1.1512826917207595,-0.7313104011476517,-1.2378500443313714,0.007860183794026967,0.8280208380213553,-0.27583230507519607,-1.129279883513949,0.6594791893447091,-0.12402569212630336,0.01115039130071557,0.2257162267423207,-0.6583909993929956,1,1,1,1
0.30900707016952744,0.18475058675441333,1.6027031399104223,-0.5438906641876453,0.19209073782696454,-1.4374018452941875,-0.6817620666969703,1.691347098474917,1.329608936915148,-0.08163192446256007,0.15708896490825547,-0.3380047902841573,0.8986462448829908,1,1,0,0
0.8969697829656684,-1.4110840470317079,-0.6870958371172855,-1.2378500443313714,-1.028436682641247,0.776162433089749,-1.1073387144683946,-0.06459206802740929,1.3010621749968847,0.17540566185901868,0.42675081760877226,0.9341626582782736,-0.7097132780864006,1,1,1,1
1.4849324957618095,-0.19871361634445786,1.0723132342781945,-1.2378500443313714,-0.7290620323377234,0.4219542553870586,-0.2535123239109001,1.5759894268871415,-1.7254423845533158,-0.062275370920587644,0.4677391003706508,-0.23344546771746033,0.38377824872238087,1,1,0,0
-1.4548810682188955,0.41169479763326206,-1.0387752030729074,-0.19691097411578226,-1.4026549955206513,1.421849827753213,-0.5869669819800974,-0.007987418973781432,-0.29131586170354745,-0.466514482792342,0.5708630817522504,-0.3371565617806406,-0.9486824816196557,0,1,1,0
-0.2789556426266136,-1.6708407448036953,1.0458501297098899,0.8440280960998069,-0.13606993654420552,1.5264611313883887,0.8354464585283741,-0.9413426570440454,1.7476658703783325,4.461853939431631,1.4087658149566524,4.551615417949824,0.024344308368202745,1,1,0,0
0.8969697829656684,0.09323000263376874,0.4606100335389931,-0.5438906641876453,1.222630399448709,-0.29832062736749054,1.6095557588499816,-0.10347141400987737,-0.1294521124245093,-0.22851393282262802,0.3959175986039897,-0.30209875056372465,0.027320946454610594,1,0,0,0
1.4849324957618095,1.0777126518608944,-0.4780868931208209,-1.5848297344032345,-0.2454568280012622,-0.6977792164545307,0.4361833161873673,0.24047221841971866,-0.7001736449412715,-0.43266382534562997,-0.3657702969093981,-0.46276468944700655,-0.3661810536134134,0,1,1,0
-1.4548810682188955,-1.5573745816980842,-1.0897419385897043,0.8440280960998069,-0.723304827524194,-0.5831214436138706,-0.8522671345837373,1.1357228375838828,-0.7816247361373913,0.14770101987851453,-0.3730161002678359,1.2745584904390603,-0.8519860655680455,1,1,1,0
-0.2789556426266136,1.309829574288927,-0.770146467365623,-1.5848297344032345,-0.04395465952773673,-1.6598417545637016,0.9885945192197715,-1.414386708938269,-1.5988244689544957,-0.46858748822498186,-1.9740519584343208,-0.5642981065211624,0.28382569292065835,0,1,0,1
1.4849324957618095,1.2721166427776902,1.4013232392023096,-1.5848297344032345,-0.2684856472553794,0.31517264185962546,0.7937510661078531,0.8163016630865311,-0.393980757913633,-0.2675351753228279,0.8683249740732627,-0.4056116092499151,0.4044763507618356,1,1,0,0
0.8969697829656684,-1.1884712572906462,-0.34730101352330806,1.537987476243533,1.6889639893445823,0.9844344838353577,0.5830481547623608,-0.6396258395000713,1.607345583715811,0.07196646497319309,1.0693409918018402,0.5596676481911768,-0.6233099334096294,1,0,0,0
0.8969697829656684,0.7826945053817709,0.7613981072346497,-0.19691097411578226,0.20936235226755245,0.006425140748405484,0.6934726956349889,-1.4140892740657627,0.9028908507010125,-0.2828723114225005,-0.18441785258943025,-0.4304092527584268,0.5080368289400379,1,1,1,0
-0.8669183554227546,-0.3503472094626682,-0.026786044165431393,-0.8908703542595083,-1.241453260741831,-1.497866301156234,-0.3205979535785959,-0.3263476027850759,1.5783770093804128,-0.2234931657689429,-0.7670188069934701,-0.33504420573528254,0.20275237166222013,1,1,1,0
1.4849324957618095,1.5390783302630364,1.2073393637800656,-1.5848297344032345,1.6486635556498772,-0.5998760781935398,0.5377468006320422,-1.2080170384608808,1.6406342357769221,-0.3070893729566992,-0.2849564721623947,-0.48338709305957966,0.914945323474116,1,0,1,1
0.8969697829656684,-0.9008432132267044,0.9214244020278481,1.537987476243533,0.836897676942246,1.3647575046329918,-1.3395643871777445,-0.7685078607766238,-0.3321215469947964,0.26654067664748654,-0.22582248760459112,-0.05223538858065035,0.6545214916232555,1,0,0,0
1.4849324957618095,-0.7719622760677499,-0.069534012685333,-0.19691097411578226,-0.7463336467783113,0.7896558650652892,0.8372893728148941,1.7374458730529574,0.9796056510341579,-0.10135392215408928,2.16530512911666,0.2646044479653442,-0.653222694762595,1,1,1,0
0.30900707016952744,-0.9401854246271362,0.4528747811266618,-1.2378500443313714,0.5605518458928397,-0.9334722887591004,1.1808525316522127,-0.6596933374616283,0.11359979519992339,0.15270801089614813,-0.4293328119373165,-0.06545824617994879,0.4127475472237533,1,0,0,0
0.30900707016952744,0.4266557934681294,1.349622938401001,-0.8908703542595083,-1.6329431880618233,-0.9487535129107036,0.0580510261579353,-0.18202773413995685,1.47280422048937,-0.16483943003446286,-0.20255042441132948,-0.3981763479316023,0.963409549885945,1,1,1,0
0.8969697829656684,-0.217962816343924,-0.34168833841488505,-0.19691097411578226,-0.3548437194583189,1.640970080930092,-0.7407934582490602,-1.1792249238799284,1.5561348032963522,-0.3068339002758195,0.6108634310838736,-0.2132719228182,-0.5324711129980741,1,1,0,1
0.8969697829656684,-0.8291340098984157,1.2788197985702237,-1.2378500443313714,1.5335194593792913,1.4972284102961024,0.11061139074740257,-0.05711639859096908,-1.0816320520281382,0.3093684434955605,0.6285938683166725,0.052296910268184706,0.4372727891891201,1,0,0,0
-0.2789556426266136,0.9833505517531259,-0.931888427428542,-1.2378500443313714,-0.5275598638641978,1.0888722200568104,0.25877365836609,-1.6749561348663264,0.05008179761857031,-0.47449434754842007,-0.09650296496688983,-0.44022787740539226,-0.7814089525300423,0,1,1,1
-1.4548810682188955,-0.9148375894279289,-0.13703405767799737,1.537987476243533,1.355046110159883,1.2941605130793172,0.7853927543791313,1.6357743948240218,-1.317919562958759,-0.05099378389670405,1.6492772607080117,0.3092553224129502,-0.6103870418618047,1,0,1,0
0.30900707016952744,1.6856670620444112,-0.4677243248305068,-0.19691097411578226,0.4569221592493123,1.6016571812585818,-1.2283217995448754,1.591952882171254,1.2465352210723615,-0.45370195986277245,1.8148714054322994,-0.3872474601549761,-0.7887563589487768,0,0,1,0
-1.4548810682188955,-1.2745555063256588,-0.5134953742092645,1.19100778617167,-0.6657327793889011,0.6742096275821235,-0.9298859538955262,0.33772406579662595,-1.1192043864957844,0.08427856899893132,-0.14552073184459716,0.36984495209929186,-0.46149449011430477,1,1,1,0
0.8969697829656684,0.3692114325649348,-0.24044125833617677,-0.5438906641876453,-0.11879832210361761,1.2008318085568648,0.5204434002201641,-1.5989146056371688,0.6710622329763009,-0.3610443335031056,0.33761818316444664,-0.34949438345015393,-0.404420987974649,0,1,0,0
-1.4548810682188955,0.9546317926452393,0.590652449268651,1.19100778617167,0.5029797977575468,-0.16304754035968397,-0.1307473565953204,1.3943812793662844,-0.33223843196215513,-0.31744466633674573,0.5030943135068093,-0.40106773551869024,0.06916131711690204,1,0,1,0
0.8969697829656684,-0.4638576699657971,1.5762384301664403,1.19100778617167,-0.5448314783047857,-0.4540432310198307,-0.11180116181502422,-0.9835954451157173,-0.6031971504759788,0.13943936762892176,-1.0911789088069597,-0.3502568609778551,2.099007604170405,1,1,0,0
1.4849324957618095,0.3105703216458704,-0.37936778638095775,0.49704840602794387,-1.4602270436559444,0.9021665181502362,-1.3271330465276552,-0.11353127581749088,-0.655112973552839,-0.3741539395893774,-0.2642963414944359,-0.38983924327348146,-0.32308763292802684,0,1,1,1
-0.2789556426266136,-0.001270211717480424,-0.33349186552461857,0.49704840602794387,-1.0860087307765398,-0.17694022520150196,-1.325494236447199,-0.07570426279239673,0.541294489145324,-0.3354460814582445,-0.5454911283032264,-0.3730585065978329,-0.17968409180688988,1,1,1,0
-1.4548810682188955,-0.4093106469734279,-1.6981613957753463,-1.5848297344032345,1.182329965754004,1.469213171372391,-1.7141776454165543,-1.543963582762047,0.5386464963718272,-0.545504588977614,-0.4601059749070576,-0.28507339907049584,-1.3360450567062776,0,0,0,0
0.8969697829656684,-0.14729874348390323,-0.3267839255457392,0.49704840602794387,-1.4832558629100616,-1.609964910938768,-0.8501009496602835,-1.0652663133192135,0.807356170803139,-0.31489785798232284,-1.7348994261485635,-0.47124083285538926,0.685910755348213,1,1,0,1
-0.2789556426266136,0.11404905918429613,0.9155378661135978,1.19100778617167,-1.5580995254859424,0.9777581152463315,1.5770130002946483,0.2826846503044636,1.3993990611681035,-0.1652211176740852,1.9353038002661733,-0.16947148453690908,-0.17411267023428645,1,1,1,1
0.30900707016952744,-1.086266717114993,1.3561602838759572,-1.5848297344032345,0.9002269298910683,-0.14906412709705613,1.6065070541428985,-0.9196737585576524,-1.310455256280763,0.6389940682361951,-0.35577861975216274,0.06496538096818302,1.0863978829562344,1,0,1,1
0.8969697829656684,1.1817135775554037,0.5744961777240886,-0.8908703542595083,-1.6502148025024113,-1.039172572517567,0.33919325101131376,1.38000749478105,-0.769914308888678,-0.33720169124044375,-0.018483960075703652,-0.44915685546707795,0.28169492215624464,1,1,1,0
1.4849324957618095,-1.3224802484598233,1.281148462595808,-0.19691097411578226,1.5795770978875256,0.3503094043645843,-1.1071043658946174,-0.31939502773004796,1.4489146596058682,1.153560835554495,0.057542085681092196,0.5341494805147069,0.73933082474521,1,0,0,0
-0.2789556426266136,-1.386571739980806,1.5723308083329828,-0.5438906641876453,0.27269160521637476,1.0187511044494388,1.174167801971617,1.0430792757598282,1.0336685646391672,1.5878899852519324,2.0903998703734583,1.4918493472780696,0.08149227898660863,1,1,1,1
-1.4548810682188955,-0.8434445902868005,-0.7279870632607198,1.537987476243533,0.18057632819990593,0.13173531476435896,-0.09210845635380865,0.23242527853096734,1.6961912238948365,-0.2587399902764455,0.7402688035517442,0.08185526880886984,-0.7850488981596015,1,1,0,0
0.30900707016952744,-1.7504039127260522,1.1907570072696148,0.49704840602794387,-1.3450829473853583,-1.5436699287876299,0.5579992985519481,-0.21215774708404636,-0.020334746070229937,9.940894641796982,-0.8887311800644828,4.772204971451017,1.4493622815836404,1,1,0,0
-1.4548810682188955,1.173771378307743,-0.7250714399958142,0.8440280960998069,1.3838321342275295,0.42387927579380646,-0.064103439579435,1.405074272494059,0.9431984333868503,-0.4601968690989045,1.3438347526360361,-0.3705737670258898,-0.8604799435446467,0,0,1,1
-0.2789556426266136,1.2001837916131528,1.0998350413820843,0.15006871595608082,-0.32605769539067236,1.28205860883322,0.40647682734913204,0.8111452874517129,0.5710859243187948,-0.2890329702916845,1.649115894104155,-0.3556104851452117,-0.016918759904221106,1,1,1,0
0.8969697829656684,-0.8196143911293856,-1.6017617678891365,0.8440280960998069,-1.667486416942999,-0.12428821554557877,-1.1783349227709987,1.2633976642722589,1.3208570291695811,-0.5127012694575717,0.5564995117051658,0.0334710702726721,-1.2914229940956579,0,1,0,0
-0.8669183554227546,-0.5531097231355045,-0.6215498259824163,-1.2378500443313714,-0.10728391247655902,-1.0783448969283755,1.217396058633599,0.2042551240073586,-0.04973236522593314,-0.3032152382331802,-0.0815297445873726,-0.19371487171372853,-0.5580555040936483,1,1,1,1
-1.4548810682188955,-0.4580395849503361,1.7527533570458222,0.49704840602794387,0.583580665146957,0.7082380450044095,-1.509153612145198,-0.07533463363393483,1.670064750701882,0.17321622342296528,0.32713285006069964,-0.17361131359046228,0.8920788562685554,1,0,0,0
-0.2789556426266136,-0.6901511052567202,0.7634197368237431,1.19100778617167,-0.8154201045406628,1.4585623241753196,0.507515472406785,-0.7970335407393878,1.41483137640938,0.07444490823127825,1.193408214060572,0.05277075702030881,-0.058424818554530064,1,1,1,0
-0.8669183554227546,1.3027992531755372,1.7411538225433196,1.19100778617167,1.4471613871763518,-0.5448733776348164,-0.29397439810311915,1.161324299863477,0.20525207441552726,-0.2394056708490202,0.23422903846124746,-0.4427827995157779,0.9424351613336451,1,0,0,0
-1.4548810682188955,-0.08014893082696935,0.35538149354567283,-1.5848297344032345,-0.2051563943065571,0.6549436446588525,0.9127825744988445,-1.7079416622272603,-0.42964070500116,-0.21293667392447566,-0.27607167512318753,-0.33437368831206593,0.2493333870960529,1,1,0,1
1.4849324957618095,-0.5738711570551144,0.6558604817470287,1.537987476243533,0.007860183794026967,-0.08179025820281954,0.7223710984328888,-0.8883918487763314,-1.7031623833301095,-0.008622045282078699,-0.8047123208885458,-0.2853467882728032,0.8606090429722264,1,1,0,1
1.4849324957618095,0.5614113578491327,0.928087932146323,-0.8908703542595083,0.5663090507063689,1.4129856969011279,-0.0759239164433183,0.04728310201791031,-0.9490802995834048,-0.23740139245820152,0.5960445850143531,-0.35451961263243775,0.23969314271928163,1,0,1,0
0.30900707016952744,1.698133718243433,1.6631826815492725,0.15006871595608082,0.9174985443316562,1.7458264349772048,1.3816354714917956,-1.5394133877758436,0.12383691193192901,-0.28154592279062635,0.912152050450122,-0.4321976939516983,0.5333126403371574,1,0,1,0
0.8969697829656684,0.822112346485282,1.4675469911786925,-0.8908703542595083,-1.4026549955206513,0.18306512802689928,-0.12934796600059356,-0.7378051809723711,0.7180044957055485,-0.21092624561051684,-0.10789892780766278,-0.4286099390870216,0.982685222927292,1,1,0,0
0.30900707016952744,0.2078122440719649,-0.7927833681778781,0.49704840602794387,0.7793256288069531,0.8219702445086656,0.2387147606203478,0.3113548584799243,-0.8342495680282301,-0.42276672587078146,0.5320570939040585,-0.30979191020533464,-0.7929400612022632,0,0,0,0
-0.2789556426266136,-0.4267371711286818,0.9782077591405076,1.19100778617167,-1.2472104655553602,-0.46659806014925914,0.11647209723581403,-0.9866953309066865,0.988955515209546,-0.0007233533137574543,-0.47293465875973184,-0.28219745147931447,0.8730110845587787,1,1,0,1
-1.4548810682188955,-0.1602937271801508,-0.20728287684155786,1.537987476243533,-1.2241816463012432,-0.585748384029835,-1.2854456226830586,-1.408060143523356,-0.0039451872739174575,-0.29255857673314567,-1.7168674656660934,-0.4680418998895163,0.8345740983189456,1,1,1,1
1.4849324957618095,-0.9638215075466475,-0.9430366400364526,-1.2378500443313714,-0.1303127317306762,-0.18714161408204497,1.7370462727927398,-0.2589470453449707,-0.5571015455242659,-0.2878893404063398,0.29395666876775983,0.09393623049204412,-0.8529208083904865,1,1,0,0
0.30900707016952744,1.1399393309888062,-1.239136976519499,-0.19691097411578226,-1.2644820799959482,-0.5087983708941046,-1.6473140492507525,-1.2567499968112013,-0.5075150228747706,-0.5085107821084847,-1.9056016746139979,-0.5557982740492765,-0.5452245352072429,0,1,1,0
0.8969697829656684,-0.013089153530844192,-0.5052613580434352,-1.2378500443313714,-0.28575726169596727,-1.2740995335586711,0.7394497487828986,1.1773912289694333,-1.3687712895563313,-0.3609904700031853,-0.3116211963364983,-0.3491470848854723,-0.4053180013390363,0,1,1,0
1.4849324957618095,-1.1204542240384026,-1.5309801195771493,-1.5848297344032345,1.3320172909057657,1.3872106968896656,0.9425584261684218,-0.6105456459792219,0.8559604864414959,-0.4645328275246306,1.2513110110539487,0.48857253895807706,-1.269550159209011,0,0,1,0
-0.8669183554227546,0.4513993113255883,0.2153212655906076,0.8440280960998069,-0.2339424183742036,-0.3402503068281286,1.2098335178733295,1.6650574864057874,1.482510338846708,-0.31112248648896723,1.7179454710203028,-0.25594609376799743,-0.45404206815193987,1,1,0,1
-1.4548810682188955,1.3109607785621282,-1.5200743776729329,0.49704840602794387,-1.4199266099612393,-1.5995208623820143,-0.6270960059194755,1.304777697436342,1.5396040959865627,-0.5368203612625224,-0.06997381360151507,-0.4599758362674518,-1.2132818776878025,0,1,0,0
-0.8669183554227546,1.655206298775597,0.49928379866070727,0.49704840602794387,0.5605518458928397,-1.7405908858419592,-0.01169103695656432,0.8892271081936346,-0.5657666644317939,-0.37352205248937087,-0.8299659224695599,-0.5156417913277639,0.7355381617531389,0,0,0,0
0.30900707016952744,-1.4859934672245825,0.03616225766505806,0.8440280960998069,1.3262600860922364,-0.5651920014983397,0.11824039667504178,0.680806393863021,0.5982645955213061,0.9341743623845221,0.2613902154994066,1.19429226060976,-0.20122460671006037,1,0,1,0
0.30900707016952744,-1.1041729496726358,0.2583620003187577,0.8440280960998069,0.35329247260578495,0.006425140748405484,1.6649714090763668,-1.580667604592449,1.4174371412804976,0.23688364561538108,0.31101646732723653,0.24041427608963017,-0.07221819740500666,1,0,1,0
1.4849324957618095,-1.6307213481687624,1.0675899156714048,0.15006871595608082,-1.0802515259630106,-0.622438287999329,-1.4306790764415256,-0.912852585481511,0.1676839394077862,3.4864414538855084,-1.4703443564225755,1.0334646703331614,2.1434696522150025,1,1,0,0
-0.2789556426266136,1.1604090503393956,0.7092068010289498,-1.2378500443313714,-0.11304111729008831,1.4522595080435143,-0.8910203114481651,0.6330232721337274,1.021894445581893,-0.3227529120820821,1.2541424239142995,-0.3745172078232103,-0.10396460353424837,1,1,0,0
0.8969697829656684,1.4368899964523287,-0.37559624777436196,-1.5848297344032345,-1.3738689714530048,1.5315569845888146,1.1493004119674832,0.5198689924958462,1.2618338535066589,-0.4376130855139994,2.1979086415424707,-0.347551481632619,-0.7900126461131995,0,1,1,0
0.30900707016952744,-1.5234121631766964,-1.0347130384922993,1.19100778617167,0.18057632819990593,0.4268535901107897,0.9013914952148884,-1.0847235810493845,-0.6129401307591503,0.12075236513726956,-0.14350361045031307,1.1912136337597883,-0.8489760736422846,1,1,0,0
-1.4548810682188955,-0.9333067230613481,-0.8445125621413776,0.15006871595608082,1.2514164235163556,0.8113863379119284,-1.6154761474567336,0.3784815803402245,-1.7114637823491898,-0.26575038578367594,-0.525027791861348,-0.08824626729618594,-0.6175909876419571,1,0,1,1
0.30900707016952744,-0.9711835189292568,-0.34137675598064193,1.537987476243533,0.07118943674284926,1.1806070210705955,-0.04848448745558007,-0.6463649037945068,0.6198750161929764,-0.08559852628660418,0.5933334396083931,0.16021303206894083,-0.528527124491905,1,1,0,0
0.8969697829656684,0.3589023837523337,-0.8967791332510561,-0.5438906641876453,-1.2299388511147724,-0.7696756924121891,1.230427759037994,0.37462875143538055,-0.2466788691588744,-0.4457515021580916,0.15388431894009189,-0.36255719783412366,-0.8003057365151481,0,1,1,0
0.30900707016952744,0.327879799832073,0.5850664379117559,0.8440280960998069,0.6066094844010741,0.1766915461175981,0.686492585333195,1.6167251574682466,-0.795605671374798,-0.24798833520517913,1.0438951021396778,-0.2875307944298818,-0.11092717245821371,1,0,1,0
-0.8669183554227546,0.42904641236832314,-1.4511953084206415,-0.8908703542595083,-0.28575726169596727,-1.412038769048352,1.0602934110357107,1.5394628884947468,1.1735894360040475,-0.5193693487000864,0.7844412992452845,-0.3232364503245943,-1.2097843724903685,0,1,1,1
1.4849324957618095,1.6621512663669404,1.6972263174299052,-1.5848297344032345,0.836897676942246,0.7920977625360446,-1.5787656425889312,0.8709870891881755,0.44671775271247055,-0.27590077028395216,0.47089456720533285,-0.4517717082185361,0.7729665993341542,1,0,0,1
1.4849324957618095,1.5164661294666422,1.6703751170534074,0.15006871595608082,-0.49301663498302206,1.5276881764998682,-1.251235077407544,1.6110578362003298,1.674689755877371,-0.26586181974649065,1.9101749722844823,-0.369389208563746,0.1760580185397367,1,1,1,0
-0.2789556426266136,1.1787319665468614,-0.670875982780618,-1.5848297344032345,-0.5736175023724323,-0.16532256447674956,-0.9630814112606688,-0.09351432782018149,-1.5711243648137672,-0.455214880905822,-1.0958320472942864,-0.5106011645786814,-0.24563546099174938,0,1,0,0
-0.2789556426266136,0.714991515468028,1.2901902388330095,0.15006871595608082,0.013617388607556267,0.6538772569881746,1.3387181703948643,0.8221742563087127,-0.8897440308542239,-0.2161761581468613,1.1604239323880106,-0.33378520013893975,0.23088843178782373,1,1,0,0
